service_id;service_name;intent
1;Consulta Limite / Vencimento do cartão / Melhor dia de compra;num sei qto tenho cara
15;Atendimento humano;atendimento pessoal urgente
5;Status de cartão;cartao ta bloqueado ou q
7;Cancelamento de cartão;cancelamento d cartao
10;Esqueceu senha / Troca de senha;trocar sinhazinha
8;Telefones de seguradoras;numero do seguro do catão
9;Desbloqueio de Cartão;qero ativa o cartão novo
16;Token de proposta;codigo pra fazer cartão
12;Consulta do Saldo;saldo conta corrente
9;Desbloqueio de Cartão;ativar cartãozin novo
6;Solicitação de aumento de limite;como faz pra ter mais limite
7;Cancelamento de cartão;qero encerra o cartão
3;Segunda via de Fatura;boleto pra pagar cartao
6;Solicitação de aumento de limite;qeria um limite maior psiu
1;Consulta Limite / Vencimento do cartão / Melhor dia de compra;dia d vencimento
4;Status de Entrega do Cartão;irmão, cartãozin ta demorando demais véi
15;Atendimento humano;falar com pessoa
16;Token de proposta;codigo d token da proposta
6;Solicitação de aumento de limite;solicitar aumento d limite tchê
11;Perda e roubo;roubaram o cartao
12;Consulta do Saldo;extrato da conta correnti
3;Segunda via de Fatura;segunda via da fatura rapaz
4;Status de Entrega do Cartão;irmão, cade meu cartãozin
3;Segunda via de Fatura;ei, reimprimir faturazinha
9;Desbloqueio de Cartão;cartão pra uso imediatu
11;Perda e roubo;perdi meu cartãozin
7;Cancelamento de cartão;queria cancela o cartãozin
15;Atendimento humano;transfere pra atendenti
13;Pagamento de contas;pagar fatura do cartão
10;Esqueceu senha / Troca de senha;como mudo a senha mano
8;Telefones de seguradoras;numero do seguro do cartão
9;Desbloqueio de Cartão;aí, desbloqueia cartao pra mim
14;Reclamações;protocolo d reclamação
4;Status de Entrega do Cartão;qndo chega meu cartao
15;Atendimento humano;qero fala com gente
7;Cancelamento de cartão;bloqueia cartão definitivo
10;Esqueceu senha / Troca de senha;num lembro a senha do cartão
4;Status de Entrega do Cartão;onde ta o cartao q pedi
3;Segunda via de Fatura;reimprimir faturazinha
9;Desbloqueio de Cartão;desbloqueio pra compras psiu
13;Pagamento de contas;efetua pagamento pra mim
16;Token de proposta;recebe codigo do cartao
